
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 23ms (next.js: 18ms, application-code: 4ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/auth/me 401 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 23ms (next.js: 18ms, application-code: 6ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET / 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/auth/me 401 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/auth/me 401 in 33ms (next.js: 26ms, application-code: 7ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 56ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/auth/me 401 in 24ms (next.js: 21ms, application-code: 4ms)
 GET / 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /api/auth/me 401 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/auth/me 401 in 24ms (next.js: 20ms, application-code: 4ms)
 GET /api/auth/me 401 in 30ms (next.js: 24ms, application-code: 6ms)
 GET / 200 in 147ms (next.js: 6ms, application-code: 141ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET /api/auth/me 401 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 12ms, application-code: 4ms)
 GET /api/auth/me 401 in 21ms (next.js: 17ms, application-code: 3ms)
 GET / 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 20ms, application-code: 4ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/auth/me 401 in 24ms (next.js: 19ms, application-code: 5ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/auth/me 401 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/auth/me 401 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/auth/me 401 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 131ms (next.js: 108ms, application-code: 23ms)
 GET /api/auth/me 401 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/auth/me 401 in 13ms (next.js: 9ms, application-code: 4ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 23ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /basvuru-takip 200 in 134ms (next.js: 100ms, application-code: 34ms)
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET / 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /basvuru-takip 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/auth/me 401 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/auth/me 401 in 5ms (next.js: 1805µs, application-code: 3ms)
 GET / 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /api/auth/me 401 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 11ms, application-code: 3ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 6ms)
 GET / 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /api/auth/me 401 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/auth/me 401 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/auth/me 401 in 19ms (next.js: 15ms, application-code: 4ms)
 GET / 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /api/auth/me 401 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 18ms, application-code: 4ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/auth/me 401 in 38ms (next.js: 28ms, application-code: 10ms)
 GET / 200 in 66ms (next.js: 6ms, application-code: 59ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 3ms)
 GET /api/auth/me 401 in 21ms (next.js: 18ms, application-code: 3ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 38ms)
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/auth/me 401 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/auth/me 401 in 20ms (next.js: 16ms, application-code: 4ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 91ms)
 GET /api/auth/me 401 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/auth/me 401 in 40ms (next.js: 31ms, application-code: 9ms)
 GET /api/auth/me 401 in 52ms (next.js: 43ms, application-code: 9ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/auth/me 401 in 24ms (next.js: 19ms, application-code: 5ms)
 GET / 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 17ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 5ms)
 GET / 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 6ms)
 GET /api/auth/me 401 in 24ms (next.js: 20ms, application-code: 5ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 86ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET / 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 4ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /basvuru-takip 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /giris 200 in 165ms (next.js: 132ms, application-code: 33ms)
 GET /api/auth/me 401 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/auth/me 401 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 38ms (next.js: 4ms, application-code: 33ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 23ms, application-code: 4ms)
 GET /api/auth/me 401 in 34ms (next.js: 29ms, application-code: 5ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 23ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/auth/me 401 in 15ms (next.js: 12ms, application-code: 4ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/auth/me 401 in 33ms (next.js: 28ms, application-code: 5ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 5ms)
 GET /api/auth/me 401 in 29ms (next.js: 24ms, application-code: 5ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/auth/me 401 in 31ms (next.js: 26ms, application-code: 5ms)
 GET / 200 in 56ms (next.js: 5ms, application-code: 52ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 24ms, application-code: 9ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 13ms, application-code: 7ms)
 GET / 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 7ms)
 GET / 200 in 153ms (next.js: 23ms, application-code: 130ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 23ms, application-code: 5ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 6ms)
 GET / 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/auth/me 401 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET / 200 in 67ms (next.js: 12ms, application-code: 56ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/auth/me 401 in 28ms (next.js: 22ms, application-code: 6ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 26ms (next.js: 19ms, application-code: 7ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 82ms)
 GET /api/auth/me 401 in 67ms (next.js: 62ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/auth/me 401 in 18ms (next.js: 12ms, application-code: 6ms)
 GET / 200 in 114ms (next.js: 24ms, application-code: 90ms)
 GET /api/auth/me 401 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 30ms (next.js: 25ms, application-code: 5ms)
 GET / 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 4ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 6ms)
 GET / 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 22ms, application-code: 5ms)
 GET / 200 in 65ms (next.js: 5ms, application-code: 59ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/auth/me 401 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/auth/me 401 in 30ms (next.js: 23ms, application-code: 7ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /api/auth/me 401 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 25ms (next.js: 20ms, application-code: 5ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 29ms (next.js: 24ms, application-code: 5ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/auth/me 401 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/auth/me 401 in 31ms (next.js: 26ms, application-code: 5ms)
 GET / 200 in 119ms (next.js: 5ms, application-code: 115ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /api/auth/me 401 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/auth/me 401 in 21ms (next.js: 17ms, application-code: 5ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /api/auth/me 401 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/auth/me 401 in 22ms (next.js: 17ms, application-code: 5ms)
 GET / 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /api/auth/me 401 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/auth/me 401 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/auth/me 401 in 22ms (next.js: 18ms, application-code: 4ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET / 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/auth/me 401 in 27ms (next.js: 23ms, application-code: 4ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 14ms, application-code: 6ms)
 GET /api/auth/me 401 in 26ms (next.js: 21ms, application-code: 4ms)
 GET / 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /api/auth/me 401 in 19ms (next.js: 10ms, application-code: 8ms)
 GET /api/auth/me 401 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/auth/me 401 in 37ms (next.js: 32ms, application-code: 5ms)
 GET / 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 6ms)
 GET / 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET /api/auth/me 401 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, application-code: 7ms)
 GET / 200 in 48ms (next.js: 5ms, application-code: 42ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/auth/me 401 in 32ms (next.js: 25ms, application-code: 6ms)
 GET / 200 in 124ms (next.js: 6ms, application-code: 118ms)
 GET /api/auth/me 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/auth/me 401 in 27ms (next.js: 21ms, application-code: 6ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 28ms (next.js: 20ms, application-code: 8ms)
 GET / 200 in 77ms (next.js: 5ms, application-code: 71ms)
 GET /api/auth/me 401 in 17ms (next.js: 11ms, application-code: 7ms)
 GET /api/auth/me 401 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /api/auth/me 401 in 30ms (next.js: 26ms, application-code: 4ms)
 GET / 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /api/auth/me 401 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/auth/me 401 in 28ms (next.js: 24ms, application-code: 5ms)
 GET / 200 in 63ms (next.js: 5ms, application-code: 59ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 19ms (next.js: 15ms, application-code: 4ms)
 GET /api/auth/me 401 in 26ms (next.js: 20ms, application-code: 5ms)
 GET / 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET / 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/auth/me 401 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/auth/me 401 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/auth/me 401 in 29ms (next.js: 25ms, application-code: 4ms)
 GET /basvuru-misafir 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/auth/me 401 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/auth/me 401 in 14ms (next.js: 11ms, application-code: 4ms)
 GET /api/auth/me 401 in 14ms (next.js: 10ms, application-code: 3ms)
 GET /api/public/units 200 in 144ms (next.js: 98ms, application-code: 46ms)
 GET /api/categories 200 in 146ms (next.js: 37ms, application-code: 109ms)
 GET /api/categories 200 in 253ms (next.js: 115ms, application-code: 139ms)
 GET /api/public/units 200 in 332ms (next.js: 127ms, application-code: 205ms)
 GET /basvuru-misafir 200 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /api/auth/me 401 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 6ms)
 GET /api/auth/me 401 in 31ms (next.js: 26ms, application-code: 6ms)
 GET /basvuru-takip 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /api/auth/me 401 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/auth/me 401 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /giris 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /api/auth/me 401 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/auth/me 401 in 15ms (next.js: 11ms, application-code: 4ms)
 POST /api/auth/login 200 in 508ms (next.js: 63ms, application-code: 445ms)
 GET /dashboard/personel 200 in 224ms (next.js: 167ms, application-code: 57ms)
 GET /api/auth/me 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/auth/me 200 in 78ms (next.js: 18ms, application-code: 60ms)
 GET /api/auth/me 200 in 70ms (next.js: 11ms, application-code: 59ms)
 GET /api/petitions 200 in 92ms (next.js: 63ms, application-code: 29ms)
 GET /api/auth/me 200 in 184ms (next.js: 12ms, application-code: 172ms)
 GET /api/petitions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard/admin/units 200 in 172ms (next.js: 135ms, application-code: 37ms)
 GET /api/auth/me 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET /api/auth/me 200 in 80ms (next.js: 12ms, application-code: 69ms)
 GET /api/auth/me 200 in 83ms (next.js: 9ms, application-code: 74ms)
 GET /api/auth/me 200 in 78ms (next.js: 13ms, application-code: 66ms)
 GET /api/admin/units 200 in 43ms (next.js: 36ms, application-code: 8ms)
 GET /basvuru-takip 200 in 23ms (next.js: 4ms, application-code: 20ms)
 GET /api/auth/me 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/auth/me 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /dashboard/basvuru-olustur 200 in 171ms (next.js: 131ms, application-code: 39ms)
 GET /api/auth/me 200 in 19ms (next.js: 10ms, application-code: 10ms)
 GET /api/auth/me 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/auth/me 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/categories 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/auth/me 200 in 89ms (next.js: 15ms, application-code: 74ms)
 GET /api/public/units 200 in 59ms (next.js: 9ms, application-code: 49ms)
 GET /dashboard/personel 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /api/auth/me 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/auth/me 200 in 31ms (next.js: 13ms, application-code: 17ms)
 GET /api/auth/me 200 in 38ms (next.js: 17ms, application-code: 21ms)
 GET /api/auth/me 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/petitions 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/petitions 200 in 18ms (next.js: 3ms, application-code: 15ms)
 POST /api/auth/logout 200 in 35ms (next.js: 28ms, application-code: 7ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/auth/me 401 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/auth/me 401 in 20ms (next.js: 17ms, application-code: 3ms)
 GET /api/auth/me 401 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/auth/me 401 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/auth/me 401 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/auth/me 401 in 25ms (next.js: 21ms, application-code: 4ms)
 GET /api/auth/me 401 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /basvuru-takip 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /api/auth/me 401 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/auth/me 401 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /basvuru-misafir 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/auth/me 401 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/auth/me 401 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/auth/me 401 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/auth/me 401 in 10ms (next.js: 7ms, application-code: 3ms)
 GET / 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/auth/me 401 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/auth/me 401 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/auth/me 401 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/auth/me 401 in 25ms (next.js: 22ms, application-code: 3ms)
✓ Compiled in 158ms
 GET / 200 in 395ms (next.js: 166ms, application-code: 229ms)
 GET / 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET / 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET / 200 in 169ms (next.js: 36ms, application-code: 133ms)
 GET / 200 in 169ms (next.js: 72ms, application-code: 97ms)
 GET / 200 in 169ms (next.js: 98ms, application-code: 71ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET / 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET / 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET / 200 in 139ms (next.js: 29ms, application-code: 109ms)
 GET / 200 in 139ms (next.js: 49ms, application-code: 91ms)
 GET / 200 in 140ms (next.js: 72ms, application-code: 68ms)
